participant_id	t1w
sub-CLNC0124	1
sub-CLNC0125	1
sub-CLNC0126	1
sub-CLNC0127	1
sub-CLNC0128	1
sub-CLNC0129	0
sub-CLNC0130	1
sub-CLNC0131	1
sub-CLNC0132	1
sub-CLNC0133	0
sub-CLNC0134	1
sub-CLNC0135	1
sub-CLNC0136	1
sub-CLNC0137	0
sub-CLNC0138	1
sub-CLNC0139	1
sub-CLNC0140	0
sub-CLNC0141	1
sub-CLNC0142	1
sub-CLNC0143	1
sub-CLNC0144	1
sub-CLNC0145	1
sub-CLNC0146	1
sub-CLNC0147	1
sub-CLNC0148	1
sub-CLNC0149	1
sub-CLNC0150	1
sub-CLNC0151	1
sub-CLNC0152	1
sub-CLNC0153	1
sub-CLNC0154	1
sub-CLNC0155	1
sub-CLNC0156	1
sub-CLNC0157	1
sub-CLNC0158	1
sub-CLNC0159	1
sub-CLNC0160	1
sub-CLNC0161	1
sub-CLNC0162	1
sub-CLNC0163	0
sub-CLNC0164	1
sub-CLNC0165	1
sub-CLNC0166	1
sub-CLNC0167	0
sub-CLNC0168	1
sub-CLNC0169	1
sub-CLNC0170	0
sub-CLNC0171	1
sub-CLNC0172	1
sub-CLNC0173	0
sub-CLNC0174	1
sub-CLNC0175	1
sub-CLNC0176	1
sub-CLNC0177	1
sub-CLNC0178	1
sub-CLNC0179	1
sub-CLNC0180	1
sub-CLNC0181	1
sub-CLNC0182	1
sub-CLNC0183	0
sub-CLNC0184	1
sub-CLNC0185	0
sub-CLNC0186	1
sub-CLNC0187	1
sub-CLNC0188	1
sub-CLNC0189	1
sub-CLNC0190	1
sub-CLNC0191	0
sub-CLNC0192	1
sub-CLNC0193	1
sub-CLNC0194	1
sub-CLNC0195	1
sub-CLNC0196	0
sub-CLNC0197	0
sub-CLNC0198	1
sub-CLNC0199	1
sub-CLNC0200	1
sub-CLNC0201	1
sub-CLNC0202	0
sub-CLNC0203	1
sub-CLNC0204	1
sub-CLNC0205	1
sub-CLNC0206	1
sub-CLNC0207	1
sub-CLNC0208	1
sub-CLNC0209	1
sub-CLNC0210	1
sub-CLNC0211	1
sub-CLNC0212	1
sub-CLNC0213	1
sub-CLNC0214	1
sub-CLNC0215	0
sub-CLNC0216	1
sub-CLNC0217	1
sub-CLNC0218	1
sub-CLNC0219	1
sub-CLNC0220	1
sub-CLNC0221	1
sub-CLNC0222	1
sub-CLNC0223	0
sub-CLNC0224	1
sub-CLNC0225	0
sub-CLNC0226	1
sub-CLNC0227	0
sub-CLNC0228	1
sub-CLNC0229	1
sub-CLNC0230	1
sub-CLNC0231	1
sub-CLNC0232	0
sub-CLNC0233	1
sub-CLNC0234	1
sub-CLNC0235	0
sub-CLNC0236	1
sub-CLNC0237	1
sub-CLNC0238	1
sub-CLNC0239	1
sub-CLNC0240	1
sub-CLNC0241	1
sub-CLNC0242	1
sub-CLNC0243	1
sub-CLNC0244	0
sub-CLNC0245	1
sub-CLNC0246	1
sub-CLNC0247	1
sub-CLNC0248	0
sub-CLNC0249	1
sub-CLNC0250	0
sub-CLNC0251	1
sub-CLNC0252	0
sub-CLNC0253	1
sub-CLNC0254	0
sub-CLNC0255	1
sub-CLNC0256	1
sub-CLNC0257	1
sub-CLNC0258	1
sub-CLNC0259	1
sub-CLNC0260	1
sub-CLNC0261	1
sub-CLNC0262	1
sub-CLNC0263	0
sub-CLNC0264	0
sub-CLNC0265	0
sub-CLNC0266	0
sub-CLNC0267	0
sub-CLNC0268	1
sub-CLNC0269	1
sub-CLNC0270	1
sub-CLNC0271	0
sub-CLNC0272	1
sub-CLNC0273	1
sub-CLNC0274	1
sub-CLNC0275	1
sub-CLNC0276	0
sub-CLNC0277	1
sub-CLNC0278	1
sub-CLNC0279	1
sub-CLNC0280	0
sub-CLNC0281	1
sub-CLNC0282	1
sub-CLNC0283	1
sub-CLNC0284	1
sub-CLNC0285	1
sub-CLNC0286	1
sub-CLNC0287	1
sub-CLNC0288	1
sub-CLNC0289	1
sub-CLNC0290	1
sub-CLNC0291	0
sub-CLNC0292	1
sub-CLNC0293	1
sub-CLNC0294	1
sub-CLNC0295	1
sub-CLNC0296	1
sub-CLNC0297	1
sub-CLNC0298	1
sub-CLNC0299	1
sub-CLNC0300	1
sub-CLNC0301	1
sub-CLNC0302	1
sub-CLNC0303	1
sub-CLNC0304	1
sub-CLNC0305	0
sub-CLNC0306	1
sub-CLNC0307	1
sub-CLNC0308	1
sub-CLNC0309	1
sub-CLNC0310	1
sub-CLNC0311	1
sub-CLNC0312	0
sub-CLNC0313	0
sub-CLNC0314	1
sub-CLNC0315	1
sub-CLNC0316	0
sub-CLNC0317	1
sub-CLNC0318	0
sub-CLNC0319	1
sub-CLNC0320	1
sub-CLNC0321	1
sub-CLNC0322	1
sub-CLNC0323	1
sub-CLNC0324	0
sub-CLNC0325	1
sub-CLNC0326	1
sub-CLNC0327	1
sub-CLNC0328	1
sub-CLNC0329	1
sub-CLNC0330	1
sub-CLNC0331	1
sub-CLNC0332	0
sub-CLNC0333	1
sub-CLNC0334	1
sub-CLNC0335	0
sub-CLNC0336	0
sub-CLNC0337	1
sub-CLNC0338	1
sub-CLNC0339	1
sub-CLNC0340	1
sub-CLNC0341	1
sub-CLNC0342	1
sub-CLNC0343	0
sub-CLNC0344	1
sub-CLNC0345	1
sub-CLNC0346	1
sub-CLNC0347	0
sub-CLNC0348	1
sub-CLNC0349	1
sub-CLNC0350	1
sub-CLNC0351	0
sub-CLNC0352	1
sub-CLNC0353	1
sub-CLNC0354	1
sub-CLNC0355	1
sub-CLNC0356	0
sub-CLNC0357	0
sub-CLNC0358	1
sub-CLNC0359	1
sub-CLNC0360	1
sub-CLNC0361	1
sub-CLNC0362	1
sub-CLNC0363	1
sub-CLNC0364	1
sub-CLNC0365	0
sub-CLNC0366	1
sub-CLNC0367	1
sub-CLNC0368	1
sub-CLNC0369	1
sub-CLNC0370	0
sub-CLNC0371	0
sub-CLNC0372	1
sub-CLNC0373	1
sub-CLNC0374	1
sub-CLNC0375	1
sub-CLNC0376	0
sub-CLNC0377	1
sub-CLNC0378	1
sub-CLNC0379	1
sub-CLNC0380	1
sub-CLNC0381	0
sub-CLNC0382	1
sub-CLNC0383	1
sub-CLNC0384	1
sub-CLNC0385	1
sub-CLNC0386	1
sub-CLNC0387	0
sub-CLNC0388	1
sub-CLNC0389	1
sub-CLNC0390	1
sub-CLNC0391	1
sub-CLNC0392	1
sub-CLNC0393	1
sub-CLNC0394	1
sub-CLNC0395	1
sub-CLNC0396	1
sub-CLNC0397	1
sub-CLNC0398	1
sub-CLNC0399	1
sub-CLNC0400	1
sub-CLNC0401	1
sub-CLNC0402	0
sub-CLNC0403	1
sub-CLNC0404	1
sub-CLNC0405	1
sub-CLNC0406	0
sub-CLNC0407	0
sub-CLNC0408	0
sub-CLNC0409	1
sub-CLNC0410	1
sub-CLNC0411	1
sub-CLNC0412	0
sub-CLNC0413	1
sub-CLNC0414	1
sub-CLNC0415	1
sub-CLNC0416	1
sub-CLNC0417	1
sub-CLNC0418	1
sub-CLNC0419	0
sub-CLNC0420	1
sub-CLNC0421	1
sub-CLNC0422	0
sub-CLNC0423	1
sub-CLNC0424	1
sub-CLNC0425	1
sub-CLNC0426	1
sub-CLNC0427	1
sub-CLNC0428	1
sub-CLNC0429	1
sub-CLNC0430	1
sub-CLNC0431	1
sub-CLNC0432	1
sub-CLNC0433	1
sub-CLNC0434	1
sub-CLNC0435	1
sub-CLNC0436	1
sub-CLNC0437	1
sub-CLNC0438	1
sub-CLNC0439	1
sub-CLNC0440	1
sub-CLNC0441	1
sub-CLNC0442	1
sub-CLNC0443	1
sub-CLNC0444	1
sub-CLNC0445	1
sub-CLNC0446	1
sub-CLNC0447	1
sub-CLNC0448	1
sub-CLNC0449	0
sub-CLNC0450	1
sub-CLNC0451	1
sub-CLNC0452	0
sub-CLNC0453	1
sub-CLNC0454	0
sub-CLNC0455	1
sub-CLNC0456	1
sub-CLNC0457	1
sub-CLNC0458	0
sub-CLNC0459	1
sub-CLNC0460	1
sub-CLNC0461	1
sub-CLNC0462	1
sub-CLNC0463	1
sub-CLNC0464	0
sub-CLNC0465	1
sub-CLNC0466	1
sub-CLNC0467	0
sub-CLNC0468	1
sub-CLNC0469	1
sub-CLNC0470	1
sub-CLNC0471	1
sub-CLNC0472	1
sub-CLNC0473	1
sub-CLNC0474	0
sub-CLNC0475	0
sub-CLNC0476	0
sub-CLNC0477	0
sub-CLNC0478	1
sub-CLNC0479	1
sub-CLNC0480	1
sub-CLNC0481	1
sub-CLNC0482	1
sub-CLNC0483	0
sub-CLNC0484	1
sub-CLNC0485	1
sub-CLNC0486	1
sub-CLNC0487	0
sub-CLNC0488	1
sub-CLNC0489	0
sub-CLNC0490	1
sub-CLNC0491	1
sub-CLNC0492	0
sub-CLNC0493	1
sub-CLNC0494	1
sub-CLNC0495	1
sub-CLNC0496	1
sub-CLNC0497	1
sub-CLNC0498	1
sub-CLNC0499	1
sub-CLNC0500	1
sub-CLNC0501	1
sub-CLNC0502	1
sub-CLNC0503	0
sub-CLNC0504	1
sub-CLNC0505	0
sub-CLNC0506	0
sub-CLNC0507	1
sub-CLNC0508	0
sub-CLNC0509	1
sub-CLNC0510	1
sub-CLNC0511	1
sub-CLNC0512	1
sub-CLNC0513	1
sub-CLNC0514	1
sub-CLNC0515	1
sub-CLNC0516	1
sub-CLNC0517	1
sub-CLNC0518	1
sub-CLNC0519	1
sub-CLNC0520	1
sub-CLNC0521	1
sub-CLNC0522	1
sub-CLNC0523	0
sub-CLNC0524	1
sub-CLNC0525	1
sub-CLNC0526	1
sub-CLNC0527	1
sub-CLNC0528	1
sub-CLNC0529	0
sub-CLNC0530	1
sub-CLNC0531	1
sub-CLNC0532	0
sub-CLNC0533	0
sub-CLNC0534	1
sub-CLNC0535	1
sub-CLNC0536	1
sub-CLNC0537	1
sub-CLNC0538	1
sub-CLNC0539	1
sub-CLNC0540	1
sub-CLNC0541	1
sub-CLNC0542	1
sub-CLNC0543	1
sub-CLNC0544	1
sub-CLNC0545	0
sub-CLNC0546	1
sub-CLNC0547	1
sub-CLNC0548	0
sub-CLNC0549	0
sub-CLNC0550	0
sub-CLNC0551	1
sub-CLNC0552	1
sub-CLNC0553	1
sub-CLNC0554	1
sub-CLNC0555	0
sub-CLNC0556	1
sub-CLNC0557	0
sub-CLNC0558	1
sub-CLNC0559	1
sub-CLNC0560	1
sub-CLNC0561	1
sub-CLNC0562	1
sub-CLNC0563	1
sub-CLNC0564	1
sub-CLNC0565	1
sub-CLNC0566	0
sub-CLNC0567	0
sub-CLNC0568	1
sub-CLNC0569	1
sub-CLNC0570	0
sub-CLNC0571	1
sub-CLNC0572	0
sub-CLNC0573	1
sub-CLNC0574	0
sub-CLNC0575	1
sub-CLNC0576	1
sub-CLNC0577	0
sub-CLNC0578	1
sub-CLNC0579	1
sub-CLNC0580	1
sub-CLNC0581	0
sub-CLNC0582	1
sub-CLNC0583	1
sub-CLNC0584	1
sub-CLNC0585	1
sub-CLNC0586	0
sub-CLNC0587	1
sub-CLNC0588	0
sub-CLNC0589	1
sub-CLNC0590	1
sub-CLNC0591	0
sub-CLNC0592	0
sub-CLNC0593	0
sub-CLNC0594	1
sub-CLNC0595	1
sub-CLNC0596	1
sub-CLNC0597	1
sub-CLNC0598	1
sub-CLNC0599	0
sub-CLNC0600	1
sub-CLNC0601	1
sub-CLNC0602	1
sub-CLNC0603	1
sub-CLNC0604	1
sub-CLNC0605	1
sub-CLNC0606	1
sub-CLNC0607	1
sub-CLNC0608	1
sub-CLNC0609	1
sub-CLNC0610	1
sub-CLNC0611	1
sub-CLNC0612	0
sub-CLNC0613	1
sub-CLNC0614	1
sub-CLNC0615	1
sub-CLNC0616	1
sub-CLNC0617	1
sub-CLNC0618	1
sub-CLNC0619	1
sub-CLNC0620	0
sub-CLNC0621	1
sub-CLNC0622	1
sub-CLNC0623	1
sub-CLNC0624	1
sub-CLNC0625	1
sub-CLNC0626	1
sub-CLNC0627	1
sub-CLNC0628	1
sub-CLNC0629	0
sub-CLNC0630	1
sub-CLNC0631	1
sub-CLNC0632	1
sub-CLNC0633	1
sub-CLNC0634	1
sub-CLNC0635	1
sub-CLNC0636	0
sub-CLNC0637	1
sub-CLNC0638	1
sub-CLNC0639	1
sub-CLNC0640	1
sub-CLNC0641	1
sub-CLNC0642	1
sub-CLNC0643	1
sub-CLNC0644	1
sub-CLNC0645	1
sub-CLNC0646	1
sub-CLNC0647	1
sub-CLNC0648	1
sub-CLNC0649	1
sub-CLNC0650	1
sub-CLNC0651	1
sub-CLNC0652	1
sub-CLNC0653	0
sub-CLNC0654	1
sub-CLNC0655	1
sub-CLNC0656	1
sub-CLNC0657	1
sub-CLNC0658	1
sub-CLNC0659	1
sub-CLNC0660	1
sub-CLNC0661	0
sub-CLNC0662	1
sub-CLNC0663	1
sub-CLNC0664	1
sub-CLNC0665	1
sub-CLNC0666	0
sub-CLNC0667	1
sub-CLNC0668	1
sub-CLNC0669	1
sub-CLNC0670	1
sub-CLNC0671	1
sub-CLNC0672	1
sub-CLNC0673	1
sub-CLNC0674	0
sub-CLNC0675	0
sub-CLNC0676	1
sub-CLNC0677	1
sub-CLNC0678	1
sub-CLNC0679	1
sub-CLNC0680	0
sub-CLNC0681	1
sub-CLNC0682	1
sub-CLNC0683	1
sub-CLNC0684	1
sub-CLNC0685	1
sub-CLNC0686	1
sub-CLNC0687	1
sub-CLNC0688	1
sub-CLNC0689	0
sub-CLNC0690	1
sub-CLNC0691	1
sub-CLNC0692	1
sub-CLNC0693	1
sub-CLNC0694	0
sub-CLNC0695	0
sub-CLNC0696	0
sub-CLNC0697	1
sub-CLNC0698	1
sub-CLNC0699	1
sub-CLNC0700	1
sub-CLNC0701	1
sub-CLNC0702	1
sub-CLNC0703	0
sub-CLNC0704	1
sub-CLNC0705	1
sub-CLNC0706	1
sub-CLNC0707	0
sub-CLNC0708	1
sub-CLNC0709	1
sub-CLNC0710	1
sub-CLNC0711	1
sub-CLNC0712	1
sub-CLNC0713	0
sub-CLNC0714	1
sub-CLNC0715	1
sub-CLNC0716	1
sub-CLNC0717	1
sub-CLNC0718	1
sub-CLNC0719	0
sub-CLNC0720	0
sub-CLNC0721	1
sub-CLNC0722	1
sub-CLNC0723	1
sub-CLNC0724	1
sub-CLNC0725	0
sub-CLNC0726	1
sub-CLNC0727	1
sub-CLNC0728	1
sub-CLNC0729	1
sub-CLNC0730	1
sub-CLNC0731	0
sub-CLNC0732	1
sub-CLNC0733	1
sub-CLNC0734	1
sub-CLNC0735	1
sub-CLNC0736	0
sub-CLNC0737	1
sub-CLNC0738	1
sub-CLNC0739	0
sub-CLNC0740	0
sub-CLNC0741	0
sub-CLNC0742	1
sub-CLNC0743	1
sub-CLNC0744	0
sub-CLNC0745	1
sub-CLNC0746	1
sub-CLNC0747	1
sub-CLNC0748	1
sub-CLNC0749	1
sub-CLNC0750	1
sub-CLNC0751	1
sub-CLNC0752	1
sub-CLNC0753	1
sub-CLNC0754	0
sub-CLNC0755	1
sub-CLNC0756	1
sub-CLNC0757	1
sub-CLNC0758	1
sub-CLNC0759	1
sub-CLNC0760	0
sub-CLNC0761	1
sub-CLNC0762	1
sub-CLNC0763	1
sub-CLNC0764	1
sub-CLNC0765	1
sub-CLNC0766	1
sub-CLNC0767	1
sub-CLNC0768	1
sub-CLNC0769	1
sub-CLNC0770	0
sub-CLNC0771	1
sub-CLNC0772	1
sub-CLNC0773	1
sub-CLNC0774	1
sub-CLNC0775	1
sub-CLNC0776	0
sub-CLNC0777	1
sub-CLNC0778	1
sub-CLNC0779	0
sub-CLNC0780	1
sub-CLNC0781	1
sub-CLNC0782	1
sub-CLNC0783	0
sub-CLNC0784	1
sub-CLNC0785	0
sub-CLNC0786	1
sub-CLNC0787	1
sub-CLNC0788	1
sub-CLNC0789	1
sub-CLNC0790	0
sub-CLNC0791	1
sub-CLNC0792	1
sub-CLNC0793	0
sub-CLNC0794	1
sub-CLNC0795	1
sub-CLNC0796	1
sub-CLNC0797	1
sub-CLNC0798	1
sub-CLNC0799	1
sub-CLNC0800	1
sub-CLNC0801	1
sub-CLNC0802	1
sub-CLNC0803	1
sub-CLNC0804	1
sub-CLNC0805	1
sub-CLNC0806	1
sub-CLNC0807	1
sub-CLNC0808	1
sub-CLNC0809	1
sub-CLNC0810	0
sub-CLNC0811	0
sub-CLNC0812	1
sub-CLNC0813	0
sub-CLNC0814	1
sub-CLNC0815	1
sub-CLNC0816	1
sub-CLNC0817	1
sub-CLNC0818	1
sub-CLNC0819	0
sub-CLNC0820	1
sub-CLNC0821	1
sub-CLNC0822	1
sub-CLNC0823	1
sub-CLNC0824	1
sub-CLNC0825	0
sub-CLNC0826	1
sub-CLNC0827	0
sub-CLNC0828	1
sub-CLNC0829	1
sub-CLNC0830	1
sub-CLNC0831	0
sub-CLNC0832	1
sub-CLNC0833	1
sub-CLNC0834	1
sub-CLNC0835	1
sub-CLNC0836	1
sub-CLNC0837	1
sub-CLNC0838	0
sub-CLNC0839	1
sub-CLNC0840	0
sub-CLNC0841	1
sub-CLNC0842	1
sub-CLNC0843	1
sub-CLNC0844	1
sub-CLNC0845	1
sub-CLNC0846	1
sub-CLNC0847	1
sub-CLNC0848	1
sub-CLNC0849	1
sub-CLNC0850	1
sub-CLNC0851	1
sub-CLNC0852	1
sub-CLNC0853	1
sub-CLNC0854	1
sub-CLNC0855	1
sub-CLNC0856	1
sub-CLNC0857	1
sub-CLNC0858	1
sub-CLNC0859	1
sub-CLNC0860	1
sub-CLNC0861	0
sub-CLNC0862	1
sub-CLNC0863	1
sub-CLNC0864	1
sub-CLNC0865	1
sub-CLNC0866	1
sub-CLNC0867	1
sub-CLNC0868	1
sub-CLNC0869	1
sub-CLNC0870	1
sub-CLNC0871	1
sub-CLNC0872	1
sub-CLNC0873	1
sub-CLNC0874	1
sub-CLNC0875	1
sub-CLNC0876	1
sub-CLNC0877	1
sub-CLNC0878	1
sub-CLNC0879	1
sub-CLNC0880	1
sub-CLNC0881	1
sub-CLNC0882	1
sub-CLNC0883	1
sub-CLNC0884	1
sub-CLNC0885	1
sub-CLNC0886	1
sub-CLNC0887	1
sub-CLNC0888	0
sub-CLNC0889	1
sub-CLNC0890	1
sub-CLNC0891	1
sub-CLNC0892	1
sub-CLNC0893	1
sub-CLNC0894	1
sub-CLNC0895	1
sub-CLNC0896	0
sub-CLNC0897	1
sub-CLNC0898	1
sub-CLNC0899	1
sub-CLNC0900	0
sub-CLNC0901	0
sub-CLNC0902	1
sub-CLNC0903	1
sub-CLNC0904	0
sub-CLNC0905	1
sub-CLNC0906	1
sub-CLNC0907	0
sub-CLNC0908	1
sub-CLNC0909	1
sub-CLNC0910	1
sub-CLNC0911	1
sub-CLNC0912	1
sub-CLNC0913	1
sub-CLNC0914	1
sub-CLNC0915	1
sub-CLNC0916	0
sub-CLNC0917	1
sub-CLNC0918	0
sub-CLNC0919	1
sub-CLNC0920	1
sub-CLNC0921	1
sub-CLNC0922	0
sub-CLNC0923	1
sub-CLNC0924	1
sub-CLNC0925	1
sub-CLNC0926	1
sub-CLNC0927	1
sub-CLNC0928	1
sub-CLNC0929	0
sub-CLNC0930	0
sub-CLNC0931	1
sub-CLNC0932	1
sub-CLNC0933	1
sub-CLNC0934	1
sub-CLNC0935	0
sub-CLNC0936	1
sub-CLNC0937	1
sub-CLNC0938	1
sub-CLNC0939	1
sub-CLNC0940	1
sub-CLNC0941	1
sub-CLNC0942	1
sub-CLNC0943	0
sub-CLNC0944	0
sub-CLNC0945	1
sub-CLNC0946	1
sub-CLNC0947	1
sub-CLNC0948	1
sub-CLNC0949	1
sub-CLNC0950	1
sub-CLNC0951	1
sub-CLNC0952	1
sub-CLNC0953	1
sub-CLNC0954	1
sub-CLNC0955	1
sub-CLNC0956	1
sub-CLNC0957	1
sub-CLNC0958	1
sub-CLNC0959	1
sub-CLNC0960	1
sub-CLNC0961	1
sub-CLNC0962	1
sub-CLNC0963	1
sub-CLNC0964	0
sub-CLNC0965	1
sub-CLNC0966	1
sub-CLNC0967	0
sub-CLNC0968	1
sub-CLNC0969	1
sub-CLNC0970	1
sub-CLNC0971	0
sub-CLNC0972	1
sub-CLNC0973	1
sub-CLNC0974	1
sub-CLNC0975	1
sub-CLNC0976	0
sub-CLNC0977	1
sub-CLNC0978	1
sub-CLNC0979	1
sub-CLNC0980	1
sub-CLNC0981	1
sub-CLNC0982	1
sub-CLNC0983	1
sub-CLNC0984	1
sub-CLNC0985	1
sub-CLNC0986	1
sub-CLNC0987	1
sub-CLNC0988	1
sub-CLNC0989	1
sub-CLNC0990	1
sub-CLNC0991	1
sub-CLNC0992	1
sub-CLNC0993	1
sub-CLNC0994	1
sub-CLNC0995	1
sub-CLNC0996	0
sub-CLNC0997	1
sub-CLNC0998	1
sub-CLNC0999	1
sub-CLNC1000	0
sub-CLNC1001	1
sub-CLNC1002	1
sub-CLNC1003	1
sub-CLNC1004	1
sub-CLNC1005	1
sub-CLNC1006	1
sub-CLNC1007	1
sub-CLNC1008	1
sub-CLNC1009	1
sub-CLNC1010	1
sub-CLNC1011	1
sub-CLNC1012	1
sub-CLNC1013	1
sub-CLNC1014	1
sub-CLNC1015	0
sub-CLNC1016	1
sub-CLNC1017	1
sub-CLNC1018	1
sub-CLNC1019	1
sub-CLNC1020	1
sub-CLNC1021	1
sub-CLNC1022	1
sub-CLNC1023	1
sub-CLNC1024	1
sub-CLNC1025	1
sub-CLNC1026	0
sub-CLNC1027	1
sub-CLNC1028	1
sub-CLNC1029	1
sub-CLNC1030	1
sub-CLNC1031	0
sub-CLNC1032	1
sub-CLNC1033	1
sub-CLNC1034	0
sub-CLNC1035	0
sub-CLNC1036	1
sub-CLNC1037	1
sub-CLNC1038	1
sub-CLNC1039	0
sub-CLNC1040	1
sub-CLNC1041	1
sub-CLNC1042	0
sub-CLNC1043	1
sub-CLNC1044	1
sub-CLNC1045	1
sub-CLNC1046	1
sub-CLNC1047	1
sub-CLNC1048	1
sub-CLNC1049	1
sub-CLNC1050	0
sub-CLNC1051	0
sub-CLNC1052	1
sub-CLNC1053	0
sub-CLNC1054	1
sub-CLNC1055	1
sub-CLNC1056	0
sub-CLNC1057	1
sub-CLNC1058	1
sub-CLNC1059	1
sub-CLNC1060	1
sub-CLNC1061	1
sub-CLNC1062	1
sub-CLNC1063	1
sub-CLNC1064	1
sub-CLNC1065	1
sub-CLNC1066	1
sub-CLNC1067	0
sub-CLNC1068	1
sub-CLNC1069	1
sub-CLNC1070	1
sub-CLNC1071	1
sub-CLNC1072	1
sub-CLNC1073	1
sub-CLNC1074	1
sub-CLNC1075	1
sub-CLNC1076	1
sub-CLNC1077	1
sub-CLNC1078	1
sub-CLNC1079	1
sub-CLNC1080	1
sub-CLNC1081	0
sub-CLNC1082	0
sub-CLNC1083	1
sub-CLNC1084	1
sub-CLNC1085	1
sub-CLNC1086	1
sub-CLNC1087	1
sub-CLNC1088	0
sub-CLNC1089	1
sub-CLNC1090	1
sub-CLNC1091	1
sub-CLNC1092	0
sub-CLNC1093	1
sub-CLNC1094	0
sub-CLNC1095	1
sub-CLNC1096	0
sub-CLNC1097	1
sub-CLNC1098	0
sub-CLNC1099	1
sub-CLNC1100	1
sub-CLNC1101	0
sub-CLNC1102	1
sub-CLNC1103	1
sub-CLNC1104	1
sub-CLNC1105	1
sub-CLNC1106	1
sub-CLNC1107	0
sub-CLNC1108	1
sub-CLNC1109	1
sub-CLNC1110	1
sub-CLNC1111	1
sub-CLNC1112	1
sub-CLNC1113	1
sub-CLNC1114	1
sub-CLNC1115	0
sub-CLNC1116	1
sub-CLNC1117	0
sub-CLNC1118	1
sub-CLNC1119	1
sub-CLNC1120	1
sub-CLNC1121	1
sub-CLNC1122	1
sub-CLNC1123	1
sub-CLNC1124	1
sub-CLNC1125	1
sub-CLNC1126	1
sub-CLNC1127	1
sub-CLNC1128	1
sub-CLNC1129	1
sub-CLNC1130	1
sub-CLNC1131	1
sub-CLNC1132	0
sub-CLNC1133	1
sub-CLNC1134	1
sub-CLNC1135	1
sub-CLNC1136	1
sub-CLNC1137	0
sub-CLNC1138	1
sub-CLNC1139	1
sub-CLNC1140	1
sub-CLNC1141	0
sub-CLNC1142	1
sub-CLNC1143	1
sub-CLNC1144	1
sub-CLNC1145	1
sub-CLNC1146	1
sub-CLNC1147	0
sub-CLNC1148	1
sub-CLNC1149	1
sub-CLNC1150	1
sub-CLNC1151	1
sub-CLNC1152	0
sub-CLNC1153	1
sub-CLNC1154	0
sub-CLNC1155	1
sub-CLNC1156	1
sub-CLNC1157	1
sub-CLNC1158	1
sub-CLNC1159	1
sub-CLNC1160	1
sub-CLNC1161	1
sub-CLNC1162	1
sub-CLNC1163	1
sub-CLNC1164	1
