participant_id	t1w
sub-CLNC0153	1
sub-CLNC0154	0
sub-CLNC0155	0
sub-CLNC0156	0
sub-CLNC0157	0
sub-CLNC0158	0
sub-CLNC0159	0
sub-CLNC0160	0
sub-CLNC0161	0
sub-CLNC0162	0
sub-CLNC0163	0
sub-CLNC0164	0
sub-CLNC0165	0
sub-CLNC0166	1
sub-CLNC0167	0
sub-CLNC0168	0
sub-CLNC0169	0
sub-CLNC0170	0
sub-CLNC0171	0
sub-CLNC0172	0
sub-CLNC0173	0
sub-CLNC0174	0
sub-CLNC0175	0
sub-CLNC0176	0
sub-CLNC0177	0
sub-CLNC0178	0
sub-CLNC0179	0
sub-CLNC0180	0
sub-CLNC0181	1
sub-CLNC0182	0
sub-CLNC0183	0
sub-CLNC0184	0
sub-CLNC0185	0
sub-CLNC0186	0
sub-CLNC0187	0
sub-CLNC0188	1
sub-CLNC0189	0
sub-CLNC0190	0
sub-CLNC0191	0
sub-CLNC0192	0
sub-CLNC0193	0
sub-CLNC0194	0
sub-CLNC0195	0
sub-CLNC0196	0
sub-CLNC0197	0
sub-CLNC0198	1
sub-CLNC0199	0
sub-CLNC0200	0
sub-CLNC0201	0
sub-CLNC0202	0
sub-CLNC0203	1
sub-CLNC0204	0
sub-CLNC0205	0
sub-CLNC0206	0
sub-CLNC0207	1
sub-CLNC0208	0
sub-CLNC0209	0
sub-CLNC0210	0
sub-CLNC0211	0
sub-CLNC0212	0
sub-CLNC0213	0
sub-CLNC0214	0
sub-CLNC0215	0
sub-CLNC0216	0
sub-CLNC0217	0
sub-CLNC0218	0
sub-CLNC0219	0
sub-CLNC0220	0
sub-CLNC0221	0
sub-CLNC0222	0
sub-CLNC0223	0
sub-CLNC0224	0
sub-CLNC0225	0
sub-CLNC0226	0
sub-CLNC0227	0
sub-CLNC0228	0
sub-CLNC0229	0
sub-CLNC0230	1
sub-CLNC0231	0
sub-CLNC0232	0
sub-CLNC0233	0
sub-CLNC0234	0
sub-CLNC0235	0
sub-CLNC0236	0
sub-CLNC0237	1
sub-CLNC0238	0
sub-CLNC0239	0
sub-CLNC0240	1
sub-CLNC0241	0
sub-CLNC0242	0
sub-CLNC0243	0
sub-CLNC0244	0
sub-CLNC0245	0
sub-CLNC0246	0
sub-CLNC0247	0
sub-CLNC0248	0
sub-CLNC0249	0
sub-CLNC0250	0
sub-CLNC0251	0
sub-CLNC0252	0
sub-CLNC0253	0
sub-CLNC0254	0
sub-CLNC0255	0
sub-CLNC0256	0
sub-CLNC0257	0
sub-CLNC0258	0
sub-CLNC0259	0
sub-CLNC0260	0
sub-CLNC0261	0
sub-CLNC0262	0
sub-CLNC0263	0
sub-CLNC0264	0
sub-CLNC0265	0
sub-CLNC0266	0
sub-CLNC0267	0
sub-CLNC0268	0
sub-CLNC0269	0
sub-CLNC0270	0
sub-CLNC0271	0
sub-CLNC0272	0
sub-CLNC0273	1
sub-CLNC0274	0
sub-CLNC0275	0
sub-CLNC0276	0
sub-CLNC0277	0
sub-CLNC0278	0
sub-CLNC0279	0
sub-CLNC0280	0
sub-CLNC0281	0
sub-CLNC0282	0
sub-CLNC0283	0
sub-CLNC0284	0
sub-CLNC0285	0
sub-CLNC0286	0
sub-CLNC0287	1
sub-CLNC0288	0
sub-CLNC0289	0
sub-CLNC0290	0
sub-CLNC0291	0
sub-CLNC0292	0
sub-CLNC0293	0
sub-CLNC0294	0
sub-CLNC0295	0
sub-CLNC0296	0
sub-CLNC0297	0
sub-CLNC0298	0
sub-CLNC0299	0
sub-CLNC0300	0
sub-CLNC0301	0
sub-CLNC0302	0
sub-CLNC0303	1
sub-CLNC0304	0
sub-CLNC0305	0
sub-CLNC0306	0
sub-CLNC0307	0
sub-CLNC0308	0
sub-CLNC0309	0
sub-CLNC0310	0
sub-CLNC0311	0
sub-CLNC0312	0
sub-CLNC0313	0
sub-CLNC0314	0
sub-CLNC0315	0
sub-CLNC0316	0
sub-CLNC0317	0
sub-CLNC0318	0
sub-CLNC0319	0
sub-CLNC0320	0
sub-CLNC0321	0
sub-CLNC0322	0
sub-CLNC0323	0
sub-CLNC0324	0
sub-CLNC0325	0
sub-CLNC0326	0
sub-CLNC0327	0
sub-CLNC0328	0
sub-CLNC0329	0
sub-CLNC0330	0
sub-CLNC0331	0
sub-CLNC0332	0
sub-CLNC0333	0
sub-CLNC0334	0
sub-CLNC0335	0
sub-CLNC0336	0
sub-CLNC0337	0
sub-CLNC0338	0
sub-CLNC0339	0
sub-CLNC0340	0
sub-CLNC0341	0
sub-CLNC0342	0
sub-CLNC0343	0
sub-CLNC0344	0
sub-CLNC0345	0
sub-CLNC0346	0
sub-CLNC0347	1
sub-CLNC0348	0
sub-CLNC0349	0
sub-CLNC0350	0
sub-CLNC0351	0
sub-CLNC0352	0
sub-CLNC0353	0
sub-CLNC0354	0
sub-CLNC0355	0
sub-CLNC0356	0
sub-CLNC0357	0
sub-CLNC0358	0
sub-CLNC0359	0
sub-CLNC0360	0
sub-CLNC0361	0
sub-CLNC0362	0
sub-CLNC0363	0
sub-CLNC0364	0
sub-CLNC0365	0
sub-CLNC0366	1
sub-CLNC0367	0
sub-CLNC0368	0
sub-CLNC0369	0
sub-CLNC0370	0
sub-CLNC0371	0
sub-CLNC0372	0
sub-CLNC0373	0
sub-CLNC0374	0
sub-CLNC0375	0
sub-CLNC0376	0
sub-CLNC0377	0
sub-CLNC0378	1
sub-CLNC0379	0
sub-CLNC0380	0
sub-CLNC0381	0
sub-CLNC0382	1
sub-CLNC0383	0
sub-CLNC0384	0
sub-CLNC0385	0
sub-CLNC0386	0
sub-CLNC0387	0
sub-CLNC0388	1
sub-CLNC0389	0
sub-CLNC0390	0
sub-CLNC0391	0
sub-CLNC0392	0
sub-CLNC0393	0
sub-CLNC0394	1
sub-CLNC0395	0
sub-CLNC0396	0
sub-CLNC0397	0
sub-CLNC0398	1
sub-CLNC0399	0
sub-CLNC0400	0
sub-CLNC0401	1
sub-CLNC0402	0
sub-CLNC0403	0
sub-CLNC0404	0
sub-CLNC0405	1
sub-CLNC0406	0
sub-CLNC0407	0
sub-CLNC0408	0
sub-CLNC0409	0
sub-CLNC0410	0
sub-CLNC0411	0
sub-CLNC0412	0
sub-CLNC0413	0
sub-CLNC0414	0
sub-CLNC0415	0
sub-CLNC0416	0
sub-CLNC0417	0
sub-CLNC0418	0
sub-CLNC0419	0
sub-CLNC0420	0
sub-CLNC0421	1
sub-CLNC0422	0
sub-CLNC0423	0
sub-CLNC0424	1
sub-CLNC0425	0
sub-CLNC0426	0
sub-CLNC0427	0
sub-CLNC0428	1
sub-CLNC0429	1
sub-CLNC0430	0
sub-CLNC0431	0
sub-CLNC0432	0
sub-CLNC0433	0
sub-CLNC0434	0
sub-CLNC0435	1
sub-CLNC0436	1
sub-CLNC0437	0
sub-CLNC0438	0
sub-CLNC0439	0
sub-CLNC0440	0
sub-CLNC0441	0
sub-CLNC0442	0
sub-CLNC0443	0
sub-CLNC0444	0
sub-CLNC0445	0
sub-CLNC0446	0
sub-CLNC0447	0
sub-CLNC0448	1
sub-CLNC0449	0
sub-CLNC0450	1
sub-CLNC0451	0
sub-CLNC0452	0
sub-CLNC0453	1
sub-CLNC0454	0
sub-CLNC0455	0
sub-CLNC0456	0
sub-CLNC0457	0
sub-CLNC0458	0
sub-CLNC0459	0
sub-CLNC0460	0
sub-CLNC0461	1
sub-CLNC0462	0
sub-CLNC0463	0
sub-CLNC0464	0
sub-CLNC0465	1
sub-CLNC0466	0
sub-CLNC0467	0
sub-CLNC0468	0
sub-CLNC0469	0
sub-CLNC0470	0
sub-CLNC0471	0
sub-CLNC0472	0
sub-CLNC0473	0
sub-CLNC0474	0
sub-CLNC0475	0
sub-CLNC0476	0
sub-CLNC0477	0
sub-CLNC0478	0
sub-CLNC0479	0
sub-CLNC0480	0
sub-CLNC0481	0
sub-CLNC0482	1
sub-CLNC0483	0
sub-CLNC0484	0
sub-CLNC0485	0
sub-CLNC0486	0
sub-CLNC0487	0
sub-CLNC0488	1
sub-CLNC0489	0
sub-CLNC0490	0
sub-CLNC0491	1
sub-CLNC0492	0
sub-CLNC0493	1
sub-CLNC0494	0
sub-CLNC0495	0
sub-CLNC0496	0
sub-CLNC0497	0
sub-CLNC0498	0
sub-CLNC0499	0
sub-CLNC0500	0
sub-CLNC0501	0
sub-CLNC0502	0
sub-CLNC0503	0
sub-CLNC0504	0
sub-CLNC0505	0
sub-CLNC0506	0
sub-CLNC0507	0
sub-CLNC0508	0
sub-CLNC0509	0
sub-CLNC0510	0
sub-CLNC0511	0
sub-CLNC0512	0
sub-CLNC0513	0
sub-CLNC0514	1
sub-CLNC0515	1
sub-CLNC0516	0
sub-CLNC0517	0
sub-CLNC0518	0
sub-CLNC0519	0
sub-CLNC0520	0
sub-CLNC0521	0
sub-CLNC0522	0
sub-CLNC0523	0
sub-CLNC0524	0
sub-CLNC0525	0
sub-CLNC0526	0
sub-CLNC0527	0
sub-CLNC0528	0
sub-CLNC0529	0
sub-CLNC0530	1
sub-CLNC0531	1
sub-CLNC0532	0
sub-CLNC0533	0
sub-CLNC0534	0
sub-CLNC0535	0
sub-CLNC0536	0
sub-CLNC0537	1
sub-CLNC0538	0
sub-CLNC0539	0
sub-CLNC0540	0
sub-CLNC0541	0
sub-CLNC0542	1
sub-CLNC0543	0
sub-CLNC0544	0
sub-CLNC0545	0
sub-CLNC0546	0
sub-CLNC0547	0
sub-CLNC0548	0
sub-CLNC0549	0
sub-CLNC0550	0
sub-CLNC0551	0
sub-CLNC0552	0
sub-CLNC0553	0
sub-CLNC0554	0
sub-CLNC0555	0
sub-CLNC0556	0
sub-CLNC0557	0
sub-CLNC0558	0
sub-CLNC0559	0
sub-CLNC0560	0
sub-CLNC0561	0
sub-CLNC0562	0
sub-CLNC0563	0
sub-CLNC0564	0
sub-CLNC0565	0
sub-CLNC0566	0
sub-CLNC0567	0
sub-CLNC0568	0
sub-CLNC0569	0
sub-CLNC0570	0
sub-CLNC0571	0
sub-CLNC0572	0
sub-CLNC0573	0
sub-CLNC0574	0
sub-CLNC0575	0
sub-CLNC0576	0
sub-CLNC0577	0
sub-CLNC0578	0
sub-CLNC0579	0
sub-CLNC0580	0
sub-CLNC0581	0
sub-CLNC0582	0
sub-CLNC0583	0
sub-CLNC0584	0
sub-CLNC0585	0
sub-CLNC0586	0
sub-CLNC0587	0
sub-CLNC0588	0
sub-CLNC0589	0
sub-CLNC0590	0
sub-CLNC0591	0
sub-CLNC0592	0
sub-CLNC0593	0
sub-CLNC0594	0
sub-CLNC0595	0
sub-CLNC0596	0
sub-CLNC0597	0
sub-CLNC0598	0
sub-CLNC0599	0
sub-CLNC0600	0
sub-CLNC0601	1
sub-CLNC0602	0
sub-CLNC0603	0
sub-CLNC0604	1
sub-CLNC0605	0
sub-CLNC0606	0
sub-CLNC0607	0
sub-CLNC0608	0
sub-CLNC0609	0
sub-CLNC0610	1
sub-CLNC0611	0
sub-CLNC0612	0
sub-CLNC0613	0
sub-CLNC0614	0
sub-CLNC0615	0
sub-CLNC0616	1
sub-CLNC0617	0
sub-CLNC0618	0
sub-CLNC0619	0
sub-CLNC0620	0
sub-CLNC0621	0
sub-CLNC0622	0
sub-CLNC0623	0
sub-CLNC0624	0
sub-CLNC0625	0
sub-CLNC0626	1
sub-CLNC0627	0
sub-CLNC0628	0
sub-CLNC0629	0
sub-CLNC0630	1
sub-CLNC0631	0
sub-CLNC0632	0
sub-CLNC0633	0
sub-CLNC0634	1
sub-CLNC0635	0
sub-CLNC0636	0
sub-CLNC0637	1
sub-CLNC0638	0
sub-CLNC0639	0
sub-CLNC0640	0
sub-CLNC0641	0
sub-CLNC0642	0
sub-CLNC0643	0
sub-CLNC0644	0
sub-CLNC0645	0
sub-CLNC0646	0
sub-CLNC0647	0
sub-CLNC0648	0
sub-CLNC0649	0
sub-CLNC0650	0
sub-CLNC0651	0
sub-CLNC0652	0
sub-CLNC0653	0
sub-CLNC0654	0
sub-CLNC0655	0
sub-CLNC0656	0
sub-CLNC0657	0
sub-CLNC0658	1
sub-CLNC0659	0
sub-CLNC0660	0
sub-CLNC0661	0
sub-CLNC0662	1
sub-CLNC0663	0
sub-CLNC0664	1
sub-CLNC0665	0
sub-CLNC0666	0
sub-CLNC0667	0
sub-CLNC0668	0
sub-CLNC0669	0
sub-CLNC0670	0
sub-CLNC0671	0
sub-CLNC0672	0
sub-CLNC0673	0
sub-CLNC0674	0
sub-CLNC0675	0
sub-CLNC0676	0
sub-CLNC0677	0
sub-CLNC0678	0
sub-CLNC0679	0
sub-CLNC0680	0
sub-CLNC0681	1
sub-CLNC0682	0
sub-CLNC0683	0
sub-CLNC0684	0
sub-CLNC0685	1
sub-CLNC0686	0
sub-CLNC0687	0
sub-CLNC0688	1
sub-CLNC0689	0
sub-CLNC0690	0
sub-CLNC0691	0
sub-CLNC0692	0
sub-CLNC0693	0
sub-CLNC0694	0
sub-CLNC0695	0
sub-CLNC0696	0
sub-CLNC0697	0
sub-CLNC0698	0
sub-CLNC0699	1
sub-CLNC0700	1
sub-CLNC0701	0
sub-CLNC0702	0
sub-CLNC0703	0
sub-CLNC0704	0
sub-CLNC0705	0
sub-CLNC0706	0
sub-CLNC0707	0
sub-CLNC0708	0
sub-CLNC0709	0
sub-CLNC0710	0
sub-CLNC0711	0
sub-CLNC0712	1
sub-CLNC0713	0
sub-CLNC0714	1
sub-CLNC0715	0
sub-CLNC0716	1
sub-CLNC0717	1
sub-CLNC0718	0
sub-CLNC0719	0
sub-CLNC0720	0
sub-CLNC0721	0
sub-CLNC0722	1
sub-CLNC0723	1
sub-CLNC0724	0
sub-CLNC0725	0
sub-CLNC0726	0
sub-CLNC0727	0
sub-CLNC0728	0
sub-CLNC0729	1
sub-CLNC0730	0
sub-CLNC0731	0
sub-CLNC0732	0
sub-CLNC0733	0
sub-CLNC0734	0
sub-CLNC0735	1
sub-CLNC0736	0
sub-CLNC0737	0
sub-CLNC0738	0
sub-CLNC0739	0
sub-CLNC0740	0
sub-CLNC0741	0
sub-CLNC0742	0
sub-CLNC0743	0
sub-CLNC0744	0
sub-CLNC0745	0
sub-CLNC0746	0
sub-CLNC0747	0
sub-CLNC0748	0
sub-CLNC0749	1
sub-CLNC0750	0
sub-CLNC0751	0
sub-CLNC0752	0
sub-CLNC0753	0
sub-CLNC0754	0
sub-CLNC0755	0
sub-CLNC0756	0
sub-CLNC0757	0
sub-CLNC0758	0
sub-CLNC0759	0
sub-CLNC0760	0
sub-CLNC0761	0
sub-CLNC0762	0
sub-CLNC0763	1
sub-CLNC0764	0
sub-CLNC0765	0
sub-CLNC0766	0
sub-CLNC0767	0
sub-CLNC0768	0
sub-CLNC0769	0
sub-CLNC0770	0
sub-CLNC0771	1
sub-CLNC0772	1
sub-CLNC0773	1
sub-CLNC0774	0
sub-CLNC0775	0
sub-CLNC0776	0
sub-CLNC0777	0
sub-CLNC0778	1
sub-CLNC0779	0
sub-CLNC0780	0
sub-CLNC0781	0
sub-CLNC0782	0
sub-CLNC0783	0
sub-CLNC0784	0
sub-CLNC0785	0
sub-CLNC0786	0
sub-CLNC0787	0
sub-CLNC0788	0
sub-CLNC0789	0
sub-CLNC0790	0
sub-CLNC0791	0
sub-CLNC0792	0
sub-CLNC0793	0
sub-CLNC0794	0
sub-CLNC0795	0
sub-CLNC0796	0
sub-CLNC0797	0
sub-CLNC0798	0
sub-CLNC0799	0
sub-CLNC0800	0
sub-CLNC0801	0
sub-CLNC0802	0
sub-CLNC0803	1
sub-CLNC0804	0
sub-CLNC0805	0
sub-CLNC0806	0
sub-CLNC0807	0
sub-CLNC0808	0
sub-CLNC0809	0
sub-CLNC0810	0
sub-CLNC0811	0
sub-CLNC0812	0
sub-CLNC0813	0
sub-CLNC0814	0
sub-CLNC0815	0
sub-CLNC0816	0
sub-CLNC0817	0
sub-CLNC0818	1
sub-CLNC0819	0
sub-CLNC0820	0
sub-CLNC0821	0
sub-CLNC0822	0
sub-CLNC0823	0
sub-CLNC0824	0
sub-CLNC0825	0
sub-CLNC0826	0
sub-CLNC0827	0
sub-CLNC0828	1
sub-CLNC0829	0
sub-CLNC0830	0
sub-CLNC0831	0
sub-CLNC0832	0
sub-CLNC0833	0
sub-CLNC0834	0
sub-CLNC0835	0
sub-CLNC0836	0
sub-CLNC0837	0
sub-CLNC0838	0
sub-CLNC0839	0
sub-CLNC0840	0
sub-CLNC0841	0
sub-CLNC0842	0
sub-CLNC0843	1
sub-CLNC0844	0
sub-CLNC0845	0
sub-CLNC0846	0
sub-CLNC0847	0
sub-CLNC0848	0
sub-CLNC0849	0
sub-CLNC0850	1
sub-CLNC0851	0
sub-CLNC0852	0
sub-CLNC0853	1
sub-CLNC0854	0
sub-CLNC0855	0
sub-CLNC0856	0
sub-CLNC0857	0
sub-CLNC0858	0
sub-CLNC0859	0
sub-CLNC0860	0
sub-CLNC0861	0
sub-CLNC0862	0
sub-CLNC0863	0
sub-CLNC0864	0
sub-CLNC0865	1
sub-CLNC0866	0
sub-CLNC0867	0
sub-CLNC0868	0
sub-CLNC0869	0
sub-CLNC0870	0
sub-CLNC0871	1
sub-CLNC0872	0
sub-CLNC0873	1
sub-CLNC0874	0
sub-CLNC0875	0
sub-CLNC0876	0
sub-CLNC0877	0
sub-CLNC0878	0
sub-CLNC0879	0
sub-CLNC0880	0
sub-CLNC0881	1
sub-CLNC0882	0
sub-CLNC0883	1
sub-CLNC0884	0
sub-CLNC0885	0
sub-CLNC0886	0
sub-CLNC0887	0
sub-CLNC0888	0
sub-CLNC0889	0
sub-CLNC0890	0
sub-CLNC0891	0
sub-CLNC0892	0
sub-CLNC0893	1
sub-CLNC0894	0
sub-CLNC0895	1
sub-CLNC0896	0
sub-CLNC0897	1
sub-CLNC0898	0
sub-CLNC0899	0
sub-CLNC0900	0
sub-CLNC0901	0
sub-CLNC0902	0
sub-CLNC0903	0
sub-CLNC0904	0
sub-CLNC0905	0
sub-CLNC0906	0
sub-CLNC0907	0
sub-CLNC0908	1
sub-CLNC0909	0
sub-CLNC0910	0
sub-CLNC0911	0
sub-CLNC0912	0
sub-CLNC0913	0
sub-CLNC0914	1
sub-CLNC0915	0
sub-CLNC0916	0
sub-CLNC0917	0
sub-CLNC0918	0
sub-CLNC0919	0
sub-CLNC0920	0
sub-CLNC0921	0
sub-CLNC0922	0
sub-CLNC0923	0
sub-CLNC0924	0
sub-CLNC0925	0
sub-CLNC0926	0
sub-CLNC0927	1
sub-CLNC0928	0
sub-CLNC0929	0
sub-CLNC0930	0
sub-CLNC0931	0
sub-CLNC0932	0
sub-CLNC0933	0
sub-CLNC0934	1
sub-CLNC0935	0
sub-CLNC0936	1
sub-CLNC0937	0
sub-CLNC0938	1
sub-CLNC0939	0
sub-CLNC0940	0
sub-CLNC0941	1
sub-CLNC0942	0
sub-CLNC0943	0
sub-CLNC0944	0
sub-CLNC0945	1
sub-CLNC0946	0
sub-CLNC0947	0
sub-CLNC0948	0
sub-CLNC0949	0
sub-CLNC0950	0
sub-CLNC0951	0
sub-CLNC0952	0
sub-CLNC0953	0
sub-CLNC0954	0
sub-CLNC0955	0
sub-CLNC0956	0
sub-CLNC0957	0
sub-CLNC0958	0
sub-CLNC0959	0
sub-CLNC0960	0
sub-CLNC0961	0
sub-CLNC0962	1
sub-CLNC0963	0
sub-CLNC0964	0
sub-CLNC0965	0
sub-CLNC0966	0
sub-CLNC0967	0
sub-CLNC0968	0
sub-CLNC0969	0
sub-CLNC0970	0
sub-CLNC0971	0
sub-CLNC0972	1
sub-CLNC0973	0
sub-CLNC0974	0
sub-CLNC0975	0
sub-CLNC0976	0
sub-CLNC0977	1
sub-CLNC0978	1
sub-CLNC0979	0
sub-CLNC0980	0
sub-CLNC0981	0
sub-CLNC0982	0
sub-CLNC0983	0
sub-CLNC0984	0
sub-CLNC0985	0
sub-CLNC0986	0
sub-CLNC0987	0
sub-CLNC0988	0
sub-CLNC0989	0
sub-CLNC0990	0
sub-CLNC0991	1
sub-CLNC0992	0
sub-CLNC0993	0
sub-CLNC0994	0
sub-CLNC0995	1
sub-CLNC0996	0
sub-CLNC0997	0
sub-CLNC0998	0
sub-CLNC0999	0
sub-CLNC1000	0
sub-CLNC1001	1
sub-CLNC1002	0
sub-CLNC1003	0
sub-CLNC1004	0
sub-CLNC1005	0
sub-CLNC1006	0
sub-CLNC1007	0
sub-CLNC1008	0
sub-CLNC1009	1
sub-CLNC1010	0
sub-CLNC1011	0
sub-CLNC1012	0
sub-CLNC1013	0
sub-CLNC1014	0
sub-CLNC1015	0
sub-CLNC1016	0
sub-CLNC1017	0
sub-CLNC1018	0
sub-CLNC1019	0
sub-CLNC1020	0
sub-CLNC1021	0
sub-CLNC1022	0
sub-CLNC1023	0
sub-CLNC1024	0
sub-CLNC1025	0
sub-CLNC1026	0
sub-CLNC1027	0
sub-CLNC1028	1
sub-CLNC1029	0
sub-CLNC1030	0
sub-CLNC1031	0
sub-CLNC1032	0
sub-CLNC1033	0
sub-CLNC1034	0
sub-CLNC1035	0
sub-CLNC1036	0
sub-CLNC1037	0
sub-CLNC1038	0
sub-CLNC1039	0
sub-CLNC1040	1
sub-CLNC1041	0
sub-CLNC1042	0
sub-CLNC1043	0
sub-CLNC1044	0
sub-CLNC1045	0
sub-CLNC1046	0
sub-CLNC1047	0
sub-CLNC1048	0
sub-CLNC1049	0
sub-CLNC1050	0
sub-CLNC1051	0
sub-CLNC1052	0
sub-CLNC1053	0
sub-CLNC1054	0
sub-CLNC1055	0
sub-CLNC1056	0
sub-CLNC1057	1
sub-CLNC1058	1
sub-CLNC1059	0
sub-CLNC1060	0
sub-CLNC1061	1
sub-CLNC1062	1
sub-CLNC1063	0
sub-CLNC1064	0
sub-CLNC1065	0
sub-CLNC1066	0
sub-CLNC1067	0
sub-CLNC1068	0
sub-CLNC1069	0
sub-CLNC1070	0
sub-CLNC1071	0
sub-CLNC1072	0
sub-CLNC1073	0
sub-CLNC1074	0
sub-CLNC1075	0
sub-CLNC1076	1
sub-CLNC1077	0
sub-CLNC1078	0
sub-CLNC1079	0
sub-CLNC1080	0
sub-CLNC1081	0
sub-CLNC1082	0
sub-CLNC1083	0
sub-CLNC1084	0
sub-CLNC1085	0
sub-CLNC1086	0
sub-CLNC1087	1
sub-CLNC1088	0
sub-CLNC1089	1
sub-CLNC1090	0
sub-CLNC1091	0
sub-CLNC1092	0
sub-CLNC1093	0
sub-CLNC1094	0
sub-CLNC1095	0
sub-CLNC1096	0
sub-CLNC1097	0
sub-CLNC1098	0
sub-CLNC1099	0
sub-CLNC1100	1
sub-CLNC1101	0
sub-CLNC1102	0
sub-CLNC1103	0
sub-CLNC1104	0
sub-CLNC1105	0
sub-CLNC1106	0
sub-CLNC1107	0
sub-CLNC1108	0
sub-CLNC1109	0
sub-CLNC1110	0
sub-CLNC1111	0
sub-CLNC1112	0
sub-CLNC1113	0
sub-CLNC1114	0
sub-CLNC1115	0
sub-CLNC1116	0
sub-CLNC1117	0
sub-CLNC1118	0
sub-CLNC1119	0
sub-CLNC1120	0
sub-CLNC1121	0
sub-CLNC1122	0
sub-CLNC1123	0
sub-CLNC1124	0
sub-CLNC1125	0
sub-CLNC1126	0
sub-CLNC1127	0
sub-CLNC1128	0
sub-CLNC1129	1
sub-CLNC1130	0
sub-CLNC1131	0
sub-CLNC1132	0
sub-CLNC1133	0
sub-CLNC1134	0
sub-CLNC1135	0
sub-CLNC1136	0
sub-CLNC1137	0
sub-CLNC1138	0
sub-CLNC1139	0
sub-CLNC1140	1
sub-CLNC1141	0
sub-CLNC1142	0
sub-CLNC1143	0
sub-CLNC1144	0
sub-CLNC1145	0
sub-CLNC1146	1
sub-CLNC1147	0
sub-CLNC1148	0
sub-CLNC1149	0
sub-CLNC1150	0
sub-CLNC1151	0
sub-CLNC1152	0
sub-CLNC1153	1
sub-CLNC1154	0
sub-CLNC1155	0
sub-CLNC1156	0
sub-CLNC1157	0
sub-CLNC1158	1
sub-CLNC1159	0
sub-CLNC1160	1
sub-CLNC1161	1
sub-CLNC1162	0
sub-CLNC1163	0
sub-CLNC1164	0
