participant_id	session_id	split	datagroup
sub-CLNC0004	ses-M00	4	validation
sub-CLNC0004	ses-M03	0	train
sub-CLNC0004	ses-M03	1	train
sub-CLNC0004	ses-M03	2	train
sub-CLNC0004	ses-M03	3	train
sub-CLNC0004	ses-M06	0	train
sub-CLNC0004	ses-M06	1	train
sub-CLNC0004	ses-M06	2	train
sub-CLNC0004	ses-M06	3	train
sub-CLNC0004	ses-M12	0	train
sub-CLNC0004	ses-M12	1	train
sub-CLNC0004	ses-M12	2	train
sub-CLNC0004	ses-M12	3	train
sub-CLNC0004	ses-M36	0	train
sub-CLNC0004	ses-M36	1	validation
sub-CLNC0004	ses-M36	2	train
sub-CLNC0004	ses-M36	3	train
sub-CLNC0004	ses-M36	4	train
sub-CLNC0005	ses-M00	0	train
sub-CLNC0005	ses-M00	1	train
sub-CLNC0005	ses-M00	2	train
sub-CLNC0005	ses-M00	3	validation
sub-CLNC0005	ses-M00	4	train
sub-CLNC0005	ses-M03	0	train
sub-CLNC0005	ses-M03	1	train
sub-CLNC0005	ses-M03	2	train
sub-CLNC0005	ses-M03	4	train
sub-CLNC0005	ses-M06	0	train
sub-CLNC0005	ses-M06	1	train
sub-CLNC0005	ses-M06	2	train
sub-CLNC0005	ses-M06	4	train
sub-CLNC0005	ses-M12	0	train
sub-CLNC0005	ses-M12	1	train
sub-CLNC0005	ses-M12	2	train
sub-CLNC0005	ses-M12	4	train
sub-CLNC0005	ses-M24	0	train
sub-CLNC0005	ses-M24	1	train
sub-CLNC0005	ses-M24	2	train
sub-CLNC0005	ses-M24	4	train
sub-CLNC0005	ses-M48	0	train
sub-CLNC0005	ses-M48	1	train
sub-CLNC0005	ses-M48	2	train
sub-CLNC0005	ses-M48	4	train
sub-CLNC0006	ses-M00	0	train
sub-CLNC0006	ses-M00	1	train
sub-CLNC0006	ses-M00	2	train
sub-CLNC0006	ses-M00	3	train
sub-CLNC0006	ses-M00	4	validation
sub-CLNC0006	ses-M03	0	train
sub-CLNC0006	ses-M03	1	train
sub-CLNC0006	ses-M03	2	train
sub-CLNC0006	ses-M03	3	train
sub-CLNC0006	ses-M06	0	train
sub-CLNC0006	ses-M06	1	train
sub-CLNC0006	ses-M06	2	train
sub-CLNC0006	ses-M06	3	train
sub-CLNC0006	ses-M12	0	train
sub-CLNC0006	ses-M12	1	train
sub-CLNC0006	ses-M12	2	train
sub-CLNC0006	ses-M12	3	train
sub-CLNC0007	ses-M00	0	train
sub-CLNC0007	ses-M00	1	train
sub-CLNC0007	ses-M00	2	validation
sub-CLNC0007	ses-M00	3	train
sub-CLNC0007	ses-M00	4	train
sub-CLNC0007	ses-M06	0	train
sub-CLNC0007	ses-M06	1	train
sub-CLNC0007	ses-M06	3	train
sub-CLNC0007	ses-M06	4	train
sub-CLNC0007	ses-M12	0	train
sub-CLNC0007	ses-M12	1	train
sub-CLNC0007	ses-M12	3	train
sub-CLNC0007	ses-M12	4	train
sub-CLNC0007	ses-M24	0	train
sub-CLNC0007	ses-M24	1	train
sub-CLNC0007	ses-M24	3	train
sub-CLNC0007	ses-M24	4	train
sub-CLNC0007	ses-M36	0	train
sub-CLNC0007	ses-M36	1	train
sub-CLNC0007	ses-M36	3	train
sub-CLNC0007	ses-M36	4	train
sub-CLNC0007	ses-M48	0	train
sub-CLNC0007	ses-M48	1	train
sub-CLNC0007	ses-M48	3	train
sub-CLNC0007	ses-M48	4	train
sub-CLNC0008	ses-M00	0	validation
sub-CLNC0008	ses-M00	1	train
sub-CLNC0008	ses-M00	2	train
sub-CLNC0008	ses-M00	3	train
sub-CLNC0008	ses-M00	4	train
sub-CLNC0008	ses-M06	1	train
sub-CLNC0008	ses-M06	2	train
sub-CLNC0008	ses-M06	3	train
sub-CLNC0008	ses-M06	4	train
sub-CLNC0008	ses-M12	0	train
sub-CLNC0008	ses-M12	1	train
sub-CLNC0008	ses-M12	2	train
sub-CLNC0008	ses-M12	3	train
sub-CLNC0008	ses-M12	4	validation
sub-CLNC0008	ses-M18	0	train
sub-CLNC0008	ses-M18	1	train
sub-CLNC0008	ses-M18	2	train
sub-CLNC0008	ses-M18	3	train
sub-CLNC0008	ses-M24	0	train
sub-CLNC0008	ses-M24	1	train
sub-CLNC0008	ses-M24	2	train
sub-CLNC0008	ses-M24	3	train
sub-CLNC0008	ses-M48	0	train
sub-CLNC0008	ses-M48	1	train
sub-CLNC0008	ses-M48	2	train
sub-CLNC0008	ses-M48	3	train
sub-CLNC0008	ses-M60	0	train
sub-CLNC0008	ses-M60	1	train
sub-CLNC0008	ses-M60	2	train
sub-CLNC0008	ses-M60	3	train
sub-CLNC0009	ses-M00	0	train
sub-CLNC0009	ses-M00	1	train
sub-CLNC0009	ses-M00	2	validation
sub-CLNC0009	ses-M00	3	train
sub-CLNC0009	ses-M00	4	train
sub-CLNC0009	ses-M03	0	train
sub-CLNC0009	ses-M03	1	train
sub-CLNC0009	ses-M03	3	train
sub-CLNC0009	ses-M03	4	train
sub-CLNC0009	ses-M06	0	train
sub-CLNC0009	ses-M06	1	train
sub-CLNC0009	ses-M06	3	train
sub-CLNC0009	ses-M06	4	train
sub-CLNC0009	ses-M12	0	train
sub-CLNC0009	ses-M12	1	train
sub-CLNC0009	ses-M12	3	train
sub-CLNC0009	ses-M12	4	train
sub-CLNC0009	ses-M24	0	train
sub-CLNC0009	ses-M24	1	train
sub-CLNC0009	ses-M24	3	train
sub-CLNC0009	ses-M24	4	train
sub-CLNC0010	ses-M00	0	train
sub-CLNC0010	ses-M00	1	train
sub-CLNC0010	ses-M00	2	validation
sub-CLNC0010	ses-M00	3	train
sub-CLNC0010	ses-M00	4	train
sub-CLNC0010	ses-M03	0	train
sub-CLNC0010	ses-M03	1	train
sub-CLNC0010	ses-M03	3	train
sub-CLNC0010	ses-M03	4	train
sub-CLNC0010	ses-M06	0	train
sub-CLNC0010	ses-M06	1	train
sub-CLNC0010	ses-M06	3	train
sub-CLNC0010	ses-M06	4	train
sub-CLNC0010	ses-M12	0	train
sub-CLNC0010	ses-M12	1	train
sub-CLNC0010	ses-M12	3	train
sub-CLNC0010	ses-M12	4	train
sub-CLNC0010	ses-M24	0	train
sub-CLNC0010	ses-M24	1	train
sub-CLNC0010	ses-M24	3	train
sub-CLNC0010	ses-M24	4	train
sub-CLNC0010	ses-M36	0	train
sub-CLNC0010	ses-M36	1	train
sub-CLNC0010	ses-M36	3	train
sub-CLNC0010	ses-M36	4	train
sub-CLNC0011	ses-M00	0	validation
sub-CLNC0011	ses-M00	1	train
sub-CLNC0011	ses-M00	2	train
sub-CLNC0011	ses-M00	3	train
sub-CLNC0011	ses-M00	4	train
sub-CLNC0011	ses-M03	1	train
sub-CLNC0011	ses-M03	2	train
sub-CLNC0011	ses-M03	3	train
sub-CLNC0011	ses-M03	4	train
sub-CLNC0011	ses-M06	1	train
sub-CLNC0011	ses-M06	2	train
sub-CLNC0011	ses-M06	3	train
sub-CLNC0011	ses-M06	4	train
sub-CLNC0011	ses-M12	1	train
sub-CLNC0011	ses-M12	2	train
sub-CLNC0011	ses-M12	3	train
sub-CLNC0011	ses-M12	4	train
sub-CLNC0011	ses-M24	1	train
sub-CLNC0011	ses-M24	2	train
sub-CLNC0011	ses-M24	3	train
sub-CLNC0011	ses-M24	4	train
sub-CLNC0011	ses-M48	1	train
sub-CLNC0011	ses-M48	2	train
sub-CLNC0011	ses-M48	3	train
sub-CLNC0011	ses-M48	4	train
sub-CLNC0012	ses-M00	0	train
sub-CLNC0012	ses-M00	1	train
sub-CLNC0012	ses-M00	2	train
sub-CLNC0012	ses-M00	3	train
sub-CLNC0012	ses-M00	4	validation
sub-CLNC0013	ses-M00	0	train
sub-CLNC0013	ses-M00	1	train
sub-CLNC0013	ses-M00	2	train
sub-CLNC0013	ses-M00	3	validation
sub-CLNC0013	ses-M00	4	train
sub-CLNC0013	ses-M06	0	train
sub-CLNC0013	ses-M06	1	train
sub-CLNC0013	ses-M06	2	train
sub-CLNC0013	ses-M06	4	train
sub-CLNC0015	ses-M00	0	train
sub-CLNC0015	ses-M00	1	validation
sub-CLNC0015	ses-M00	2	train
sub-CLNC0015	ses-M00	3	train
sub-CLNC0015	ses-M00	4	train
sub-CLNC0016	ses-M00	0	train
sub-CLNC0016	ses-M00	1	train
sub-CLNC0016	ses-M00	2	train
sub-CLNC0016	ses-M00	3	train
sub-CLNC0016	ses-M00	4	validation
sub-CLNC0016	ses-M06	0	train
sub-CLNC0016	ses-M06	1	train
sub-CLNC0016	ses-M06	2	train
sub-CLNC0016	ses-M06	3	train
sub-CLNC0016	ses-M12	0	train
sub-CLNC0016	ses-M12	1	validation
sub-CLNC0016	ses-M12	2	train
sub-CLNC0016	ses-M12	3	train
sub-CLNC0016	ses-M12	4	train
sub-CLNC0016	ses-M18	0	train
sub-CLNC0016	ses-M18	2	train
sub-CLNC0016	ses-M18	3	train
sub-CLNC0016	ses-M18	4	train
sub-CLNC0016	ses-M24	0	train
sub-CLNC0016	ses-M24	2	train
sub-CLNC0016	ses-M24	3	train
sub-CLNC0016	ses-M24	4	train
sub-CLNC0016	ses-M36	0	train
sub-CLNC0016	ses-M36	2	train
sub-CLNC0016	ses-M36	3	train
sub-CLNC0016	ses-M36	4	train
sub-CLNC0017	ses-M00	0	train
sub-CLNC0017	ses-M00	1	validation
sub-CLNC0017	ses-M00	2	train
sub-CLNC0017	ses-M00	3	train
sub-CLNC0017	ses-M00	4	train
sub-CLNC0017	ses-M03	0	train
sub-CLNC0017	ses-M03	2	train
sub-CLNC0017	ses-M03	3	train
sub-CLNC0017	ses-M03	4	train
sub-CLNC0017	ses-M06	0	train
sub-CLNC0017	ses-M06	2	train
sub-CLNC0017	ses-M06	3	train
sub-CLNC0017	ses-M06	4	train
sub-CLNC0017	ses-M12	0	train
sub-CLNC0017	ses-M12	2	train
sub-CLNC0017	ses-M12	3	train
sub-CLNC0017	ses-M12	4	train
sub-CLNC0017	ses-M36	0	train
sub-CLNC0017	ses-M36	2	train
sub-CLNC0017	ses-M36	3	train
sub-CLNC0017	ses-M36	4	train
sub-CLNC0019	ses-M00	0	train
sub-CLNC0019	ses-M00	1	train
sub-CLNC0019	ses-M00	2	train
sub-CLNC0019	ses-M00	3	train
sub-CLNC0019	ses-M00	4	validation
sub-CLNC0019	ses-M06	0	train
sub-CLNC0019	ses-M06	1	train
sub-CLNC0019	ses-M06	2	train
sub-CLNC0019	ses-M06	3	train
sub-CLNC0019	ses-M108	0	train
sub-CLNC0019	ses-M108	1	train
sub-CLNC0019	ses-M108	2	train
sub-CLNC0019	ses-M108	4	train
sub-CLNC0019	ses-M12	0	train
sub-CLNC0019	ses-M12	1	train
sub-CLNC0019	ses-M12	2	train
sub-CLNC0019	ses-M12	3	train
sub-CLNC0019	ses-M24	0	train
sub-CLNC0019	ses-M24	1	train
sub-CLNC0019	ses-M24	2	train
sub-CLNC0019	ses-M24	3	train
sub-CLNC0019	ses-M36	0	train
sub-CLNC0019	ses-M36	1	train
sub-CLNC0019	ses-M36	2	train
sub-CLNC0019	ses-M36	3	train
sub-CLNC0019	ses-M48	0	train
sub-CLNC0019	ses-M48	1	train
sub-CLNC0019	ses-M48	2	train
sub-CLNC0019	ses-M48	3	train
sub-CLNC0019	ses-M60	0	train
sub-CLNC0019	ses-M60	1	train
sub-CLNC0019	ses-M60	2	train
sub-CLNC0019	ses-M60	3	train
sub-CLNC0019	ses-M72	0	train
sub-CLNC0019	ses-M72	1	train
sub-CLNC0019	ses-M72	2	train
sub-CLNC0019	ses-M72	3	train
sub-CLNC0019	ses-M84	0	train
sub-CLNC0019	ses-M84	1	train
sub-CLNC0019	ses-M84	2	train
sub-CLNC0019	ses-M84	3	validation
sub-CLNC0019	ses-M84	4	train
sub-CLNC0020	ses-M00	0	train
sub-CLNC0020	ses-M00	1	validation
sub-CLNC0020	ses-M00	2	train
sub-CLNC0020	ses-M00	3	train
sub-CLNC0020	ses-M00	4	train
sub-CLNC0020	ses-M06	0	train
sub-CLNC0020	ses-M06	2	train
sub-CLNC0020	ses-M06	3	train
sub-CLNC0020	ses-M06	4	train
sub-CLNC0020	ses-M12	0	train
sub-CLNC0020	ses-M12	2	train
sub-CLNC0020	ses-M12	3	train
sub-CLNC0020	ses-M12	4	train
sub-CLNC0020	ses-M24	0	train
sub-CLNC0020	ses-M24	2	train
sub-CLNC0020	ses-M24	3	train
sub-CLNC0020	ses-M24	4	train
sub-CLNC0020	ses-M36	0	train
sub-CLNC0020	ses-M36	2	train
sub-CLNC0020	ses-M36	3	train
sub-CLNC0020	ses-M36	4	train
sub-CLNC0021	ses-M00	0	train
sub-CLNC0021	ses-M00	1	train
sub-CLNC0021	ses-M00	2	train
sub-CLNC0021	ses-M00	3	train
sub-CLNC0021	ses-M00	4	validation
sub-CLNC0021	ses-M03	0	train
sub-CLNC0021	ses-M03	1	train
sub-CLNC0021	ses-M03	2	train
sub-CLNC0021	ses-M03	3	train
sub-CLNC0021	ses-M06	0	train
sub-CLNC0021	ses-M06	1	train
sub-CLNC0021	ses-M06	2	train
sub-CLNC0021	ses-M06	3	train
sub-CLNC0021	ses-M12	0	train
sub-CLNC0021	ses-M12	1	train
sub-CLNC0021	ses-M12	2	train
sub-CLNC0021	ses-M12	3	train
sub-CLNC0021	ses-M24	0	train
sub-CLNC0021	ses-M24	1	train
sub-CLNC0021	ses-M24	2	train
sub-CLNC0021	ses-M24	3	train
sub-CLNC0021	ses-M36	0	train
sub-CLNC0021	ses-M36	1	train
sub-CLNC0021	ses-M36	2	train
sub-CLNC0021	ses-M36	3	train
sub-CLNC0021	ses-M48	0	train
sub-CLNC0021	ses-M48	1	train
sub-CLNC0021	ses-M48	2	train
sub-CLNC0021	ses-M48	3	train
sub-CLNC0021	ses-M60	0	train
sub-CLNC0021	ses-M60	1	train
sub-CLNC0021	ses-M60	2	train
sub-CLNC0021	ses-M60	3	train
sub-CLNC0022	ses-M00	0	train
sub-CLNC0022	ses-M00	1	train
sub-CLNC0022	ses-M00	2	train
sub-CLNC0022	ses-M00	3	validation
sub-CLNC0022	ses-M00	4	train
sub-CLNC0022	ses-M12	0	train
sub-CLNC0022	ses-M12	1	train
sub-CLNC0022	ses-M12	2	train
sub-CLNC0022	ses-M12	4	train
sub-CLNC0022	ses-M18	0	train
sub-CLNC0022	ses-M18	1	train
sub-CLNC0022	ses-M18	2	train
sub-CLNC0022	ses-M18	4	train
sub-CLNC0024	ses-M00	0	train
sub-CLNC0024	ses-M00	1	train
sub-CLNC0024	ses-M00	2	train
sub-CLNC0024	ses-M00	3	validation
sub-CLNC0024	ses-M00	4	train
sub-CLNC0024	ses-M03	0	train
sub-CLNC0024	ses-M03	1	train
sub-CLNC0024	ses-M03	2	train
sub-CLNC0024	ses-M03	4	train
sub-CLNC0024	ses-M06	0	train
sub-CLNC0024	ses-M06	1	train
sub-CLNC0024	ses-M06	2	train
sub-CLNC0024	ses-M06	4	train
sub-CLNC0024	ses-M12	0	train
sub-CLNC0024	ses-M12	1	train
sub-CLNC0024	ses-M12	2	train
sub-CLNC0024	ses-M12	4	train
sub-CLNC0024	ses-M24	0	train
sub-CLNC0024	ses-M24	1	train
sub-CLNC0024	ses-M24	2	train
sub-CLNC0024	ses-M24	3	train
sub-CLNC0024	ses-M24	4	validation
sub-CLNC0025	ses-M00	0	validation
sub-CLNC0025	ses-M00	1	train
sub-CLNC0025	ses-M00	2	train
sub-CLNC0025	ses-M00	3	train
sub-CLNC0025	ses-M00	4	train
sub-CLNC0025	ses-M06	1	train
sub-CLNC0025	ses-M06	2	train
sub-CLNC0025	ses-M06	3	train
sub-CLNC0025	ses-M06	4	train
sub-CLNC0025	ses-M12	1	train
sub-CLNC0025	ses-M12	2	train
sub-CLNC0025	ses-M12	3	train
sub-CLNC0025	ses-M12	4	train
sub-CLNC0025	ses-M24	1	train
sub-CLNC0025	ses-M24	2	train
sub-CLNC0025	ses-M24	3	train
sub-CLNC0025	ses-M24	4	train
sub-CLNC0026	ses-M00	0	validation
sub-CLNC0026	ses-M00	1	train
sub-CLNC0026	ses-M00	2	train
sub-CLNC0026	ses-M00	3	train
sub-CLNC0026	ses-M00	4	train
sub-CLNC0026	ses-M03	1	train
sub-CLNC0026	ses-M03	2	train
sub-CLNC0026	ses-M03	3	train
sub-CLNC0026	ses-M03	4	train
sub-CLNC0026	ses-M06	1	train
sub-CLNC0026	ses-M06	2	train
sub-CLNC0026	ses-M06	3	train
sub-CLNC0026	ses-M06	4	train
sub-CLNC0026	ses-M12	1	train
sub-CLNC0026	ses-M12	2	train
sub-CLNC0026	ses-M12	3	train
sub-CLNC0026	ses-M12	4	train
sub-CLNC0027	ses-M00	0	validation
sub-CLNC0027	ses-M00	1	train
sub-CLNC0027	ses-M00	2	train
sub-CLNC0027	ses-M00	3	train
sub-CLNC0027	ses-M00	4	train
sub-CLNC0027	ses-M03	1	train
sub-CLNC0027	ses-M03	2	train
sub-CLNC0027	ses-M03	3	train
sub-CLNC0027	ses-M03	4	train
sub-CLNC0027	ses-M06	1	train
sub-CLNC0027	ses-M06	2	train
sub-CLNC0027	ses-M06	3	train
sub-CLNC0027	ses-M06	4	train
sub-CLNC0027	ses-M12	1	train
sub-CLNC0027	ses-M12	2	train
sub-CLNC0027	ses-M12	3	train
sub-CLNC0027	ses-M12	4	train
sub-CLNC0027	ses-M24	1	train
sub-CLNC0027	ses-M24	2	train
sub-CLNC0027	ses-M24	3	train
sub-CLNC0027	ses-M24	4	train
sub-CLNC0028	ses-M00	0	train
sub-CLNC0028	ses-M00	1	train
sub-CLNC0028	ses-M00	2	train
sub-CLNC0028	ses-M00	3	validation
sub-CLNC0028	ses-M00	4	train
sub-CLNC0028	ses-M06	0	train
sub-CLNC0028	ses-M06	1	train
sub-CLNC0028	ses-M06	2	train
sub-CLNC0028	ses-M06	4	train
sub-CLNC0028	ses-M12	0	train
sub-CLNC0028	ses-M12	1	train
sub-CLNC0028	ses-M12	2	train
sub-CLNC0028	ses-M12	4	train
sub-CLNC0028	ses-M24	0	train
sub-CLNC0028	ses-M24	1	train
sub-CLNC0028	ses-M24	2	train
sub-CLNC0028	ses-M24	4	train
sub-CLNC0030	ses-M00	0	train
sub-CLNC0030	ses-M00	1	train
sub-CLNC0030	ses-M00	2	train
sub-CLNC0030	ses-M00	3	validation
sub-CLNC0030	ses-M00	4	train
sub-CLNC0030	ses-M06	0	train
sub-CLNC0030	ses-M06	1	train
sub-CLNC0030	ses-M06	2	train
sub-CLNC0030	ses-M06	4	train
sub-CLNC0031	ses-M00	0	train
sub-CLNC0031	ses-M00	1	train
sub-CLNC0031	ses-M00	2	train
sub-CLNC0031	ses-M00	3	train
sub-CLNC0031	ses-M00	4	validation
sub-CLNC0033	ses-M00	0	validation
sub-CLNC0033	ses-M00	1	train
sub-CLNC0033	ses-M00	2	train
sub-CLNC0033	ses-M00	3	train
sub-CLNC0033	ses-M00	4	train
sub-CLNC0033	ses-M03	1	train
sub-CLNC0033	ses-M03	2	train
sub-CLNC0033	ses-M03	3	train
sub-CLNC0033	ses-M03	4	train
sub-CLNC0033	ses-M06	1	train
sub-CLNC0033	ses-M06	2	train
sub-CLNC0033	ses-M06	3	train
sub-CLNC0033	ses-M06	4	train
sub-CLNC0033	ses-M12	1	train
sub-CLNC0033	ses-M12	2	train
sub-CLNC0033	ses-M12	3	train
sub-CLNC0033	ses-M12	4	train
sub-CLNC0033	ses-M24	0	train
sub-CLNC0033	ses-M24	1	train
sub-CLNC0033	ses-M24	2	train
sub-CLNC0033	ses-M24	3	validation
sub-CLNC0033	ses-M24	4	train
sub-CLNC0033	ses-M48	0	train
sub-CLNC0033	ses-M48	1	validation
sub-CLNC0033	ses-M48	2	train
sub-CLNC0033	ses-M48	3	train
sub-CLNC0033	ses-M48	4	train
sub-CLNC0034	ses-M00	0	validation
sub-CLNC0034	ses-M00	1	train
sub-CLNC0034	ses-M00	2	train
sub-CLNC0034	ses-M00	3	train
sub-CLNC0034	ses-M00	4	train
sub-CLNC0034	ses-M06	1	train
sub-CLNC0034	ses-M06	2	train
sub-CLNC0034	ses-M06	3	train
sub-CLNC0034	ses-M06	4	train
sub-CLNC0034	ses-M12	1	train
sub-CLNC0034	ses-M12	2	train
sub-CLNC0034	ses-M12	3	train
sub-CLNC0034	ses-M12	4	train
sub-CLNC0034	ses-M24	1	train
sub-CLNC0034	ses-M24	2	train
sub-CLNC0034	ses-M24	3	train
sub-CLNC0034	ses-M24	4	train
sub-CLNC0035	ses-M00	0	train
sub-CLNC0035	ses-M00	1	train
sub-CLNC0035	ses-M00	2	validation
sub-CLNC0035	ses-M00	3	train
sub-CLNC0035	ses-M00	4	train
sub-CLNC0035	ses-M06	0	train
sub-CLNC0035	ses-M06	1	train
sub-CLNC0035	ses-M06	3	train
sub-CLNC0035	ses-M06	4	train
sub-CLNC0035	ses-M12	0	train
sub-CLNC0035	ses-M12	1	train
sub-CLNC0035	ses-M12	3	train
sub-CLNC0035	ses-M12	4	train
sub-CLNC0035	ses-M24	0	train
sub-CLNC0035	ses-M24	1	train
sub-CLNC0035	ses-M24	3	train
sub-CLNC0035	ses-M24	4	train
sub-CLNC0035	ses-M36	0	train
sub-CLNC0035	ses-M36	1	train
sub-CLNC0035	ses-M36	3	train
sub-CLNC0035	ses-M36	4	train
sub-CLNC0036	ses-M00	0	validation
sub-CLNC0036	ses-M00	1	train
sub-CLNC0036	ses-M00	2	train
sub-CLNC0036	ses-M00	3	train
sub-CLNC0036	ses-M00	4	train
sub-CLNC0036	ses-M06	1	train
sub-CLNC0036	ses-M06	2	train
sub-CLNC0036	ses-M06	3	train
sub-CLNC0036	ses-M06	4	train
sub-CLNC0036	ses-M12	1	train
sub-CLNC0036	ses-M12	2	train
sub-CLNC0036	ses-M12	3	train
sub-CLNC0036	ses-M12	4	train
sub-CLNC0036	ses-M18	1	train
sub-CLNC0036	ses-M18	2	train
sub-CLNC0036	ses-M18	3	train
sub-CLNC0036	ses-M18	4	train
sub-CLNC0036	ses-M24	1	train
sub-CLNC0036	ses-M24	2	train
sub-CLNC0036	ses-M24	3	train
sub-CLNC0036	ses-M24	4	train
sub-CLNC0036	ses-M36	1	train
sub-CLNC0036	ses-M36	2	train
sub-CLNC0036	ses-M36	3	train
sub-CLNC0036	ses-M36	4	train
sub-CLNC0036	ses-M48	1	train
sub-CLNC0036	ses-M48	2	train
sub-CLNC0036	ses-M48	3	train
sub-CLNC0036	ses-M48	4	train
sub-CLNC0036	ses-M60	1	train
sub-CLNC0036	ses-M60	2	train
sub-CLNC0036	ses-M60	3	train
sub-CLNC0036	ses-M60	4	train
sub-CLNC0036	ses-M72	1	train
sub-CLNC0036	ses-M72	2	train
sub-CLNC0036	ses-M72	3	train
sub-CLNC0036	ses-M72	4	train
sub-CLNC0036	ses-M84	1	train
sub-CLNC0036	ses-M84	2	train
sub-CLNC0036	ses-M84	3	train
sub-CLNC0036	ses-M84	4	train
sub-CLNC0037	ses-M00	0	train
sub-CLNC0037	ses-M00	1	train
sub-CLNC0037	ses-M00	2	train
sub-CLNC0037	ses-M00	3	train
sub-CLNC0037	ses-M00	4	validation
sub-CLNC0037	ses-M03	0	train
sub-CLNC0037	ses-M03	1	train
sub-CLNC0037	ses-M03	2	train
sub-CLNC0037	ses-M03	3	train
sub-CLNC0037	ses-M06	0	train
sub-CLNC0037	ses-M06	1	train
sub-CLNC0037	ses-M06	2	train
sub-CLNC0037	ses-M06	3	train
sub-CLNC0037	ses-M12	0	train
sub-CLNC0037	ses-M12	1	train
sub-CLNC0037	ses-M12	2	train
sub-CLNC0037	ses-M12	3	train
sub-CLNC0037	ses-M24	0	train
sub-CLNC0037	ses-M24	1	train
sub-CLNC0037	ses-M24	2	train
sub-CLNC0037	ses-M24	3	train
sub-CLNC0038	ses-M00	0	train
sub-CLNC0038	ses-M00	1	train
sub-CLNC0038	ses-M00	2	train
sub-CLNC0038	ses-M00	3	validation
sub-CLNC0038	ses-M00	4	train
sub-CLNC0038	ses-M03	0	train
sub-CLNC0038	ses-M03	1	train
sub-CLNC0038	ses-M03	2	train
sub-CLNC0038	ses-M03	4	train
sub-CLNC0038	ses-M06	0	train
sub-CLNC0038	ses-M06	1	train
sub-CLNC0038	ses-M06	2	train
sub-CLNC0038	ses-M06	4	train
sub-CLNC0038	ses-M12	0	train
sub-CLNC0038	ses-M12	1	train
sub-CLNC0038	ses-M12	2	train
sub-CLNC0038	ses-M12	4	train
sub-CLNC0039	ses-M00	0	train
sub-CLNC0039	ses-M00	1	train
sub-CLNC0039	ses-M00	2	train
sub-CLNC0039	ses-M00	3	train
sub-CLNC0039	ses-M00	4	validation
sub-CLNC0039	ses-M03	0	train
sub-CLNC0039	ses-M03	1	train
sub-CLNC0039	ses-M03	2	train
sub-CLNC0039	ses-M03	3	train
sub-CLNC0039	ses-M06	0	train
sub-CLNC0039	ses-M06	1	train
